EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0415_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0416_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0416_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0417_60,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0417_80,CURE PASSIVATION,BACKSIDE ANNEAL,FINAL CLEAN,SHIP LOT,ANNEAL METAL 1
valid_ic_seq_0418_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0418_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0419_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER POLY ETCH
valid_ic_seq_0419_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST
valid_ic_seq_0420_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,PATTERN INSPECTION LEVEL 2
valid_ic_seq_0420_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE
valid_ic_seq_0421_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0421_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0422_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0422_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO
valid_ic_seq_0423_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0423_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0424_60,VIA INSPECTION,VIA OPENING INSPECTION,MEASURE VIA CD,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
valid_ic_seq_0424_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE PASSIVATION QUALITY,DEPOSIT METAL 1
valid_ic_seq_0425_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,WET CLEAN RCA2
valid_ic_seq_0425_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0426_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT INTERLEVEL DIELECTRIC,METAL ETCH DRY
valid_ic_seq_0426_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0427_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0427_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0428_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0428_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0429_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0429_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0430_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0430_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0431_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0431_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DIELECTRIC ETCH VIA
valid_ic_seq_0432_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_ic_seq_0432_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0433_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,MEASURE CONTACT RESISTANCE
valid_ic_seq_0433_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,CURE PASSIVATION
valid_ic_seq_0434_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0434_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST
valid_ic_seq_0435_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,RCA CLEAN 2
valid_ic_seq_0435_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0436_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE LINE WIDTH
valid_ic_seq_0436_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0437_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0437_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0438_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0438_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0439_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_ic_seq_0439_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0440_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
valid_ic_seq_0440_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0441_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0441_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_ic_seq_0442_60,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
valid_ic_seq_0442_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CURE PASSIVATION
valid_ic_seq_0443_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0443_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0444_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,VIA INSPECTION
valid_ic_seq_0444_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,PAD WINDOW LITHO
valid_ic_seq_0445_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0445_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0446_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_ic_seq_0446_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0447_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0447_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0448_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,MEASURE LINE WIDTH,MEASURE CD LEVEL 1
valid_ic_seq_0448_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0449_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CD LEVEL 2
valid_ic_seq_0449_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,CURE PASSIVATION
valid_ic_seq_0450_60,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,FILL VIA TUNGSTEN,PATTERN INSPECTION LEVEL 2
valid_ic_seq_0450_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 1
valid_ic_seq_0451_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0451_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0452_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0452_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0453_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST
valid_ic_seq_0453_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,OXIDE ETCH DRY
valid_ic_seq_0454_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,DEPOSIT METAL 1
valid_ic_seq_0454_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0455_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_ic_seq_0455_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0456_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_ic_seq_0456_80,CURE PASSIVATION,DENSIFY OXIDE,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL
valid_ic_seq_0457_60,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_ic_seq_0457_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0458_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0458_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0459_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0459_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0460_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY,CLEAN AFTER VIA ETCH
valid_ic_seq_0460_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION
valid_ic_seq_0461_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CD LEVEL 2
valid_ic_seq_0461_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,SHIP LOT,HARD BAKE
valid_ic_seq_0462_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,DEPOSIT METAL 1
valid_ic_seq_0462_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0463_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0463_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_ic_seq_0464_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_ic_seq_0464_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0465_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0465_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0466_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0466_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0467_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0467_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0468_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_ic_seq_0468_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0469_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0469_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0470_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST
valid_ic_seq_0470_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,OXIDE ETCH DRY
valid_ic_seq_0471_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_ic_seq_0471_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH,OXIDE ETCH DRY
valid_ic_seq_0472_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE LINE WIDTH
valid_ic_seq_0472_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0473_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_ic_seq_0473_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0474_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0474_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0475_60,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,DEPOSIT TUNGSTEN SEED,ANNEAL OXIDE,BACKSIDE ANNEAL
valid_ic_seq_0475_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,OXIDE ETCH DRY,CURE PASSIVATION
valid_ic_seq_0476_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA INSPECTION
valid_ic_seq_0476_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,PASSIVATION ETCH,MEASURE OXIDE THICKNESS
valid_ic_seq_0477_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER ETCH
valid_ic_seq_0477_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0478_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0478_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0479_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0479_80,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL METAL 1,ANNEAL METAL,DENSIFY OXIDE
valid_ic_seq_0480_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,WET CLEAN RCA2
valid_ic_seq_0480_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0481_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT METAL 1,MEASURE CD LEVEL 2
valid_ic_seq_0481_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0482_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0482_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
valid_ic_seq_0483_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE CONTACT RESISTANCE
valid_ic_seq_0483_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0484_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,EXPOSE LITHO LEVEL 3
valid_ic_seq_0484_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0485_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0485_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0486_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,RCA CLEAN 1
valid_ic_seq_0486_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0487_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE SHEET RESISTANCE,DENSIFY DIELECTRIC
valid_ic_seq_0487_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0488_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,SPIN COAT PHOTORESIST
valid_ic_seq_0488_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,STRIP PHOTORESIST,STRIP RESIST
valid_ic_seq_0489_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0489_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_ic_seq_0490_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0490_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0491_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0491_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_ic_seq_0492_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0492_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0493_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE LINE WIDTH
valid_ic_seq_0493_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_ic_seq_0494_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON,DEPOSIT METAL 1
valid_ic_seq_0494_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER
