EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_ic_seq_0653,1,1.000000,
anom_ic_seq_0241,1,1.000000,
anom_ic_seq_0543,1,1.000000,
anom_ic_seq_0464,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0684,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0728,1,1.000000,
anom_igbt_seq_0959,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0580,1,1.000000,
anom_igbt_seq_0114,1,1.000000,
anom_mosfet_seq_0818,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0640,1,1.000000,
anom_igbt_seq_0642,1,1.000000,
anom_mosfet_seq_0532,1,1.000000,
anom_mosfet_seq_0686,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0584,1,1.000000,
anom_igbt_seq_0527,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0381,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0099,1,1.000000,
anom_igbt_seq_0793,1,1.000000,
anom_igbt_seq_0465,1,1.000000,
anom_igbt_seq_0347,1,1.000000,
anom_ic_seq_0699,1,1.000000,
anom_ic_seq_0567,1,1.000000,
anom_ic_seq_0040,1,1.000000,
anom_mosfet_seq_0594,1,1.000000,
anom_ic_seq_0390,1,1.000000,
anom_mosfet_seq_0556,1,1.000000,
anom_igbt_seq_0745,1,1.000000,
anom_igbt_seq_0281,1,1.000000,
anom_igbt_seq_0476,1,1.000000,
anom_igbt_seq_0191,1,1.000000,
anom_mosfet_seq_0519,1,1.000000,
anom_ic_seq_0716,1,1.000000,
anom_ic_seq_0409,1,1.000000,
anom_ic_seq_0206,1,1.000000,
anom_mosfet_seq_0812,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0887,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0213,1,1.000000,
anom_igbt_seq_0871,1,1.000000,
anom_ic_seq_0947,1,1.000000,
anom_igbt_seq_0049,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0415,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0308,1,1.000000,
anom_mosfet_seq_0536,1,1.000000,
anom_ic_seq_0369,1,1.000000,
anom_ic_seq_0611,1,1.000000,
anom_mosfet_seq_0024,1,1.000000,
anom_mosfet_seq_0352,1,1.000000,
anom_ic_seq_0453,1,1.000000,
anom_ic_seq_0365,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0053,1,1.000000,
anom_ic_seq_0012,1,1.000000,
anom_ic_seq_0961,1,1.000000,
anom_igbt_seq_0355,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0969,1,1.000000,
anom_ic_seq_0851,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0034,1,1.000000,
anom_mosfet_seq_0246,1,1.000000,
anom_ic_seq_0162,1,1.000000,
anom_ic_seq_0657,1,1.000000,
anom_igbt_seq_0210,1,1.000000,
anom_igbt_seq_0679,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0467,1,1.000000,
anom_ic_seq_0827,1,1.000000,
anom_mosfet_seq_0143,1,1.000000,
anom_igbt_seq_0078,1,1.000000,
anom_ic_seq_0819,1,1.000000,
anom_mosfet_seq_0741,1,1.000000,
anom_ic_seq_0814,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0039,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0436,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0467,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0740,1,1.000000,
anom_mosfet_seq_0671,1,1.000000,
anom_mosfet_seq_0531,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0747,1,1.000000,
anom_ic_seq_0430,1,1.000000,
anom_igbt_seq_0716,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0562,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0481,1,1.000000,
anom_igbt_seq_0106,1,1.000000,
anom_mosfet_seq_0590,1,1.000000,
anom_mosfet_seq_0892,1,1.000000,
anom_igbt_seq_0724,0,0.999999,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0234,1,1.000000,
anom_ic_seq_0039,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0842,1,1.000000,
anom_ic_seq_0628,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0945,1,1.000000,
anom_igbt_seq_0036,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0242,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0507,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0558,0,0.999907,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0820,1,1.000000,
anom_mosfet_seq_0846,1,1.000000,
anom_ic_seq_0475,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0198,1,1.000000,
anom_ic_seq_0081,1,1.000000,
anom_mosfet_seq_0738,1,1.000000,
anom_ic_seq_0197,1,1.000000,
anom_mosfet_seq_0742,1,1.000000,
anom_ic_seq_0200,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0906,1,1.000000,
anom_mosfet_seq_0191,1,1.000000,
anom_igbt_seq_0048,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0537,1,1.000000,
anom_mosfet_seq_0880,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0502,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0505,1,1.000000,
anom_ic_seq_0693,1,1.000000,
anom_mosfet_seq_0067,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0961,1,1.000000,
anom_ic_seq_0090,1,1.000000,
anom_mosfet_seq_0840,1,1.000000,
anom_ic_seq_0538,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0919,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0936,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0079,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0622,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0676,1,1.000000,
anom_mosfet_seq_0726,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0472,1,1.000000,
anom_mosfet_seq_0008,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0651,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0549,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0625,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0860,1,1.000000,
anom_mosfet_seq_0147,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0443,1,1.000000,
anom_mosfet_seq_0132,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0868,1,1.000000,
anom_igbt_seq_0192,1,1.000000,
anom_igbt_seq_0222,1,1.000000,
anom_ic_seq_0188,1,1.000000,
anom_ic_seq_0268,1,1.000000,
anom_mosfet_seq_0933,1,1.000000,
anom_igbt_seq_0254,1,1.000000,
anom_mosfet_seq_0412,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0062,1,1.000000,
anom_igbt_seq_0572,1,1.000000,
anom_ic_seq_0421,1,1.000000,
anom_ic_seq_0529,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0279,1,1.000000,
anom_mosfet_seq_0795,1,1.000000,
anom_mosfet_seq_0974,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0020,1,1.000000,
anom_mosfet_seq_0567,1,1.000000,
anom_ic_seq_0017,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0074,1,1.000000,
anom_ic_seq_0781,1,1.000000,
anom_mosfet_seq_0176,1,1.000000,
anom_igbt_seq_0320,1,1.000000,
anom_ic_seq_0058,1,1.000000,
anom_igbt_seq_0529,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0817,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0187,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0155,1,1.000000,
anom_mosfet_seq_0636,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0571,1,1.000000,
anom_igbt_seq_0956,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0758,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0867,1,1.000000,
anom_igbt_seq_0759,1,1.000000,
anom_mosfet_seq_0595,1,1.000000,
anom_igbt_seq_0777,1,1.000000,
anom_mosfet_seq_0517,1,1.000000,
anom_ic_seq_0531,1,1.000000,
anom_ic_seq_0361,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0006,1,1.000000,
anom_ic_seq_0649,1,1.000000,
anom_mosfet_seq_0361,1,1.000000,
anom_ic_seq_0691,1,1.000000,
anom_ic_seq_0858,1,1.000000,
anom_igbt_seq_0121,1,1.000000,
anom_igbt_seq_0852,1,1.000000,
anom_ic_seq_0020,1,1.000000,
anom_ic_seq_0238,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0668,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0284,1,1.000000,
anom_ic_seq_0725,1,1.000000,
anom_mosfet_seq_0585,1,1.000000,
anom_igbt_seq_0363,1,1.000000,
anom_igbt_seq_0998,1,1.000000,
anom_ic_seq_0332,1,1.000000,
anom_ic_seq_0739,1,1.000000,
anom_igbt_seq_0296,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0587,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0875,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0333,1,1.000000,
anom_igbt_seq_0677,1,1.000000,
anom_igbt_seq_0404,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0821,1,1.000000,
anom_ic_seq_0563,1,1.000000,
anom_ic_seq_0618,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0222,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0693,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0739,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0171,1,1.000000,
anom_igbt_seq_0564,1,1.000000,
anom_ic_seq_0491,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0050,1,1.000000,
anom_ic_seq_0797,1,1.000000,
anom_igbt_seq_0935,1,1.000000,
anom_ic_seq_0292,1,1.000000,
anom_mosfet_seq_0543,1,1.000000,
anom_mosfet_seq_0377,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0391,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0599,1,1.000000,
anom_ic_seq_0220,1,1.000000,
anom_igbt_seq_0928,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0483,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0900,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0205,1,1.000000,
anom_mosfet_seq_0399,1,1.000000,
anom_igbt_seq_0068,1,1.000000,
anom_igbt_seq_0523,1,1.000000,
anom_mosfet_seq_0868,1,1.000000,
anom_igbt_seq_0723,1,1.000000,
anom_igbt_seq_0258,1,1.000000,
anom_ic_seq_0915,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0456,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0703,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0843,1,1.000000,
anom_mosfet_seq_0681,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0375,0,0.999866,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0750,1,1.000000,
anom_mosfet_seq_0290,1,1.000000,
anom_mosfet_seq_0793,1,1.000000,
anom_ic_seq_0525,1,1.000000,
anom_mosfet_seq_0993,1,1.000000,
anom_ic_seq_0400,1,1.000000,
anom_igbt_seq_0204,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0742,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0287,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0694,1,1.000000,
anom_ic_seq_0697,1,1.000000,
anom_igbt_seq_0230,1,1.000000,
anom_mosfet_seq_0078,1,1.000000,
anom_igbt_seq_0469,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0949,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_1000,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0190,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0911,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0406,1,1.000000,
anom_ic_seq_0778,1,1.000000,
anom_mosfet_seq_0786,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0389,1,1.000000,
anom_ic_seq_0145,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0591,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0658,1,1.000000,
anom_mosfet_seq_0955,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0063,1,1.000000,
anom_igbt_seq_0211,1,1.000000,
anom_mosfet_seq_0038,1,1.000000,
anom_mosfet_seq_0685,1,1.000000,
anom_ic_seq_0105,1,1.000000,
anom_ic_seq_0574,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0919,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0706,1,1.000000,
anom_igbt_seq_0656,1,1.000000,
anom_mosfet_seq_0458,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0233,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0985,1,1.000000,
anom_mosfet_seq_0119,1,1.000000,
anom_ic_seq_0615,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0772,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0224,1,1.000000,
anom_mosfet_seq_0778,1,1.000000,
anom_mosfet_seq_0688,1,1.000000,
anom_igbt_seq_0070,1,1.000000,
anom_igbt_seq_0135,1,1.000000,
anom_igbt_seq_0332,1,1.000000,
anom_mosfet_seq_0624,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0133,1,1.000000,
anom_igbt_seq_0378,1,1.000000,
anom_ic_seq_0262,1,1.000000,
anom_igbt_seq_0974,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0443,1,1.000000,
anom_igbt_seq_0223,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0158,1,1.000000,
anom_mosfet_seq_0882,1,1.000000,
anom_mosfet_seq_0433,1,1.000000,
anom_mosfet_seq_0771,1,1.000000,
anom_mosfet_seq_0300,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0533,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0714,1,1.000000,
anom_mosfet_seq_0096,1,1.000000,
anom_ic_seq_0031,1,1.000000,
anom_ic_seq_0420,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0395,1,1.000000,
anom_igbt_seq_0627,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0555,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0133,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0238,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0912,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0894,1,1.000000,
anom_igbt_seq_0033,1,1.000000,
anom_igbt_seq_0881,1,1.000000,
anom_igbt_seq_0429,1,1.000000,
anom_igbt_seq_0543,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0736,1,1.000000,
anom_igbt_seq_0128,0,0.999999,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0633,1,1.000000,
anom_igbt_seq_0252,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0492,1,1.000000,
anom_igbt_seq_0034,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0917,1,1.000000,
anom_ic_seq_0035,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0463,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0710,1,1.000000,
anom_mosfet_seq_0783,1,1.000000,
anom_ic_seq_0542,1,1.000000,
anom_igbt_seq_0942,1,1.000000,
anom_ic_seq_0037,1,1.000000,
anom_mosfet_seq_0861,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0103,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0678,1,1.000000,
anom_mosfet_seq_0669,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0103,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0847,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0939,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0923,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0652,1,1.000000,
anom_ic_seq_0907,1,1.000000,
anom_ic_seq_0878,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0883,1,1.000000,
anom_ic_seq_0668,1,1.000000,
anom_ic_seq_0204,1,1.000000,
anom_igbt_seq_0584,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0113,1,1.000000,
anom_igbt_seq_0168,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0371,1,1.000000,
anom_igbt_seq_0060,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0670,1,1.000000,
anom_igbt_seq_0411,1,1.000000,
anom_igbt_seq_0433,1,1.000000,
anom_mosfet_seq_0259,1,1.000000,
anom_mosfet_seq_0404,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0944,1,1.000000,
anom_ic_seq_0728,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0828,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0434,1,1.000000,
anom_mosfet_seq_0003,1,1.000000,
anom_mosfet_seq_0862,1,1.000000,
anom_ic_seq_0991,1,1.000000,
anom_ic_seq_0126,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0791,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0508,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0603,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0626,1,1.000000,
anom_mosfet_seq_0069,1,1.000000,
anom_igbt_seq_0902,1,1.000000,
anom_igbt_seq_0509,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0123,1,1.000000,
anom_ic_seq_0816,1,1.000000,
anom_igbt_seq_0477,1,1.000000,
anom_ic_seq_0208,1,1.000000,
anom_igbt_seq_0870,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0136,1,1.000000,
anom_igbt_seq_0022,1,1.000000,
anom_ic_seq_0237,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0823,1,1.000000,
anom_mosfet_seq_0931,1,1.000000,
anom_ic_seq_0712,1,1.000000,
anom_ic_seq_0119,1,1.000000,
anom_mosfet_seq_0330,1,1.000000,
anom_mosfet_seq_0148,1,1.000000,
anom_ic_seq_0556,1,1.000000,
anom_igbt_seq_0653,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0076,1,1.000000,
anom_igbt_seq_0275,1,1.000000,
anom_ic_seq_0269,1,1.000000,
anom_ic_seq_0652,1,1.000000,
anom_mosfet_seq_0111,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0231,1,1.000000,
anom_igbt_seq_0532,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0116,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0985,1,1.000000,
anom_igbt_seq_0668,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0866,1,1.000000,
anom_igbt_seq_0810,1,1.000000,
anom_ic_seq_0770,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0366,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0645,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0478,1,1.000000,
anom_igbt_seq_0708,1,1.000000,
anom_igbt_seq_0104,1,1.000000,
anom_igbt_seq_0315,1,1.000000,
anom_igbt_seq_0815,1,1.000000,
anom_igbt_seq_0231,1,1.000000,
anom_ic_seq_0551,1,1.000000,
anom_ic_seq_0934,1,1.000000,
anom_ic_seq_0403,1,1.000000,
anom_mosfet_seq_0806,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0852,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0014,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0149,1,1.000000,
anom_igbt_seq_0274,1,1.000000,
anom_igbt_seq_0242,1,1.000000,
anom_igbt_seq_0384,1,1.000000,
anom_ic_seq_0083,1,1.000000,
anom_igbt_seq_0526,1,1.000000,
anom_mosfet_seq_0973,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0947,1,1.000000,
anom_ic_seq_0202,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0974,1,1.000000,
anom_mosfet_seq_0829,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0358,1,1.000000,
anom_igbt_seq_0622,1,1.000000,
anom_ic_seq_0159,1,1.000000,
anom_igbt_seq_0646,1,1.000000,
anom_mosfet_seq_0842,1,1.000000,
anom_mosfet_seq_0789,1,1.000000,
anom_mosfet_seq_0494,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0533,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0590,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0651,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0129,1,1.000000,
anom_ic_seq_0706,1,1.000000,
anom_ic_seq_0154,1,1.000000,
anom_igbt_seq_0938,1,1.000000,
anom_mosfet_seq_0495,1,1.000000,
anom_mosfet_seq_0344,1,1.000000,
anom_igbt_seq_0989,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0683,1,1.000000,
anom_igbt_seq_0569,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0082,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0684,1,1.000000,
anom_mosfet_seq_0964,1,1.000000,
anom_mosfet_seq_0954,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0172,1,1.000000,
anom_ic_seq_0414,1,1.000000,
anom_mosfet_seq_0305,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0433,1,1.000000,
anom_ic_seq_0411,1,1.000000,
anom_mosfet_seq_0387,1,1.000000,
anom_mosfet_seq_0409,1,1.000000,
anom_mosfet_seq_0321,1,1.000000,
anom_ic_seq_0608,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0613,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0698,0,0.999999,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0461,1,1.000000,
anom_igbt_seq_0719,1,1.000000,
anom_mosfet_seq_0956,1,1.000000,
anom_mosfet_seq_0407,1,1.000000,
anom_mosfet_seq_0553,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0869,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0051,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0877,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0129,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0132,1,1.000000,
anom_igbt_seq_0336,1,1.000000,
anom_mosfet_seq_0262,1,1.000000,
anom_igbt_seq_0628,1,1.000000,
anom_mosfet_seq_0279,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0590,1,1.000000,
anom_ic_seq_0357,1,1.000000,
anom_ic_seq_0275,1,1.000000,
anom_igbt_seq_0310,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0057,1,1.000000,
anom_mosfet_seq_0438,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0606,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0570,1,1.000000,
anom_ic_seq_0828,1,1.000000,
anom_igbt_seq_0784,1,1.000000,
anom_mosfet_seq_0799,1,1.000000,
anom_ic_seq_0321,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0735,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0175,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0517,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0790,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0868,1,1.000000,
anom_ic_seq_0685,1,1.000000,
anom_ic_seq_0709,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0840,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0493,1,1.000000,
anom_ic_seq_0604,1,1.000000,
anom_mosfet_seq_0541,1,1.000000,
anom_mosfet_seq_0776,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0341,1,1.000000,
anom_mosfet_seq_0117,1,1.000000,
anom_mosfet_seq_0340,1,1.000000,
anom_mosfet_seq_0057,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0143,1,1.000000,
anom_mosfet_seq_0926,1,1.000000,
anom_igbt_seq_0618,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0324,1,1.000000,
anom_igbt_seq_0225,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0951,0,0.999993,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0966,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0346,1,1.000000,
anom_igbt_seq_0945,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0815,1,1.000000,
anom_mosfet_seq_0194,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0715,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0141,1,1.000000,
anom_igbt_seq_0586,1,1.000000,
anom_ic_seq_0250,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0268,1,1.000000,
anom_ic_seq_0932,1,1.000000,
anom_mosfet_seq_0416,1,1.000000,
